customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract_type,payment_method,internet_service,monthly_charges,total_charges,support_tickets_90d,late_payments_12m,value_added_services,churn
CUST103371,Female,0,Yes,No,8,Month-to-month,Credit card,DSL,66.73,543.77,0,0,No,Yes
CUST103372,Male,0,No,No,10,Two year,Electronic check,DSL,90.25,924.41,2,0,No,No
CUST103373,Female,1,No,No,28,Two year,Electronic check,No,28.67,746.2,1,1,Yes,No
CUST103374,Male,0,No,No,28,Month-to-month,Mailed check,Fiber optic,96.96,2833.42,1,0,No,No
CUST103375,Female,0,No,No,11,Month-to-month,Bank transfer,No,18.0,201.36,2,0,Yes,No
CUST103376,Male,0,Yes,No,8,One year,Electronic check,DSL,56.85,447.31,1,1,No,No
CUST103377,Male,0,Yes,No,16,Two year,Bank transfer,DSL,61.06,1052.49,5,2,No,No
CUST103378,Male,1,No,No,20,Two year,Credit card,DSL,61.38,1131.4,1,0,No,No
CUST103379,Male,0,No,Yes,7,Two year,Mailed check,DSL,46.97,331.15,1,1,Yes,No
CUST103380,Female,1,Yes,No,40,One year,Electronic check,Fiber optic,77.72,2939.53,1,0,No,Yes
CUST103381,Male,0,Yes,Yes,41,Month-to-month,Credit card,Fiber optic,56.89,2268.8,4,1,Yes,No
CUST103382,Female,1,No,No,37,Month-to-month,Credit card,No,34.8,1212.03,3,0,No,No
CUST103383,Female,0,Yes,No,7,Month-to-month,Credit card,DSL,72.7,522.6,1,0,Yes,Yes
CUST103384,Female,0,No,No,16,Month-to-month,Credit card,Fiber optic,79.37,1249.92,1,0,No,No
CUST103385,Male,0,Yes,No,45,One year,Electronic check,DSL,55.34,2684.07,0,0,Yes,No
CUST103386,Female,0,Yes,No,30,One year,Bank transfer,DSL,64.17,1972.49,2,0,Yes,No
CUST103387,Female,1,Yes,No,65,One year,Credit card,Fiber optic,122.54,8496.96,3,1,Yes,No
CUST103388,Female,1,No,No,58,Month-to-month,Mailed check,DSL,57.23,3181.69,2,1,No,No
CUST103389,Male,0,Yes,Yes,25,One year,Electronic check,DSL,39.74,964.69,7,2,Yes,No
CUST103390,Male,1,Yes,No,15,Month-to-month,Bank transfer,Fiber optic,76.15,1117.15,5,0,No,No
CUST103391,Female,0,No,No,44,Month-to-month,Mailed check,No,29.03,1346.5,2,0,Yes,No
CUST103392,Male,0,No,No,47,One year,Bank transfer,Fiber optic,90.46,4055.48,1,0,No,No
CUST103393,Male,1,No,Yes,51,One year,Mailed check,Fiber optic,91.29,4988.56,4,0,No,No
CUST103394,Female,0,Yes,No,29,Two year,Bank transfer,Fiber optic,83.01,2231.49,0,1,No,No
CUST103395,Female,1,No,No,14,Month-to-month,Electronic check,DSL,78.08,1161.31,2,0,Yes,No
CUST103396,Male,0,Yes,Yes,36,Month-to-month,Credit card,Fiber optic,65.69,2346.46,3,0,No,No
CUST103397,Female,0,No,No,38,Month-to-month,Electronic check,Fiber optic,90.33,3446.76,3,0,Yes,No
CUST103398,Male,0,No,Yes,43,Month-to-month,Credit card,DSL,56.75,2634.45,5,0,Yes,No
CUST103399,Male,0,Yes,No,17,Two year,Electronic check,Fiber optic,88.25,1589.08,0,3,No,No
CUST103400,Male,0,No,No,36,One year,Bank transfer,DSL,55.83,2139.81,5,0,Yes,Yes
CUST103401,Male,1,Yes,No,6,Two year,Credit card,DSL,57.04,346.92,3,1,Yes,No
CUST103402,Male,0,Yes,No,46,Month-to-month,Credit card,No,19.66,970.39,1,0,Yes,No
CUST103403,Male,0,Yes,No,29,Two year,Electronic check,DSL,74.55,2226.91,3,2,No,No
CUST103404,Female,0,Yes,No,15,Month-to-month,Mailed check,Fiber optic,65.74,1036.48,3,0,No,No
CUST103405,Female,0,No,Yes,63,Two year,Electronic check,Fiber optic,91.96,5998.28,0,0,Yes,No
CUST103406,Male,0,No,No,19,Month-to-month,Electronic check,No,24.92,494.76,1,0,Yes,Yes
CUST103407,Male,0,No,No,29,Month-to-month,Electronic check,DSL,73.82,2188.04,0,0,No,No
CUST103408,Male,1,No,No,17,Month-to-month,Mailed check,Fiber optic,100.55,1771.27,2,0,Yes,No
CUST103409,Female,0,No,No,27,Two year,Mailed check,DSL,45.78,1223.39,1,0,Yes,No
CUST103410,Male,1,Yes,No,38,Month-to-month,Bank transfer,DSL,48.8,1915.78,1,0,Yes,No
CUST103411,Female,0,No,Yes,18,Month-to-month,Mailed check,No,33.44,580.43,1,1,Yes,No
CUST103412,Male,0,No,No,22,Two year,Electronic check,No,26.55,596.71,1,0,No,Yes
CUST103413,Male,0,Yes,No,45,Month-to-month,Mailed check,No,24.5,1106.69,1,0,No,No
CUST103414,Female,0,Yes,No,3,Month-to-month,Electronic check,No,20.56,65.61,1,0,No,Yes
CUST103415,Female,0,Yes,No,47,Month-to-month,Electronic check,No,42.19,2037.89,1,1,No,No
CUST103416,Male,0,Yes,Yes,53,Month-to-month,Electronic check,Fiber optic,72.06,3878.22,3,2,No,Yes
CUST103417,Male,0,No,Yes,10,Two year,Credit card,DSL,74.2,719.81,1,0,No,No
CUST103418,Male,0,Yes,No,4,One year,Bank transfer,DSL,55.44,234.63,2,0,Yes,No
CUST103419,Female,0,No,No,8,Month-to-month,Electronic check,No,36.8,273.4,4,1,Yes,No
CUST103420,Female,0,Yes,No,12,Two year,Mailed check,DSL,75.41,962.8,0,2,Yes,No
CUST103421,Female,1,Yes,No,9,Month-to-month,Credit card,Fiber optic,70.87,653.44,3,0,No,No
CUST103422,Female,0,No,Yes,40,Month-to-month,Electronic check,DSL,52.71,2003.65,3,2,Yes,No
CUST103423,Female,0,Yes,No,23,Month-to-month,Credit card,DSL,56.87,1392.35,2,0,Yes,No
CUST103424,Female,0,No,No,33,Month-to-month,Bank transfer,Fiber optic,113.3,3635.02,4,0,Yes,No
CUST103425,Male,0,No,No,50,Month-to-month,Bank transfer,Fiber optic,73.74,3491.31,1,0,Yes,No
CUST103426,Male,0,No,No,43,Two year,Credit card,DSL,66.52,2777.59,1,0,No,No
CUST103427,Female,0,No,No,72,One year,Credit card,Fiber optic,99.42,7686.31,1,0,Yes,No
CUST103428,Male,0,Yes,Yes,57,Month-to-month,Electronic check,Fiber optic,75.68,4488.21,4,1,No,Yes
CUST103429,Male,0,No,No,21,One year,Bank transfer,Fiber optic,84.26,1887.46,1,0,No,No
CUST103430,Female,0,Yes,Yes,36,One year,Mailed check,No,18.0,627.15,2,1,No,No
CUST103431,Male,1,Yes,Yes,72,Two year,Electronic check,DSL,58.22,3911.78,0,2,Yes,No
CUST103432,Female,0,Yes,No,19,Two year,Mailed check,Fiber optic,127.92,2454.88,2,0,Yes,No
CUST103433,Female,0,No,Yes,39,Month-to-month,Credit card,DSL,62.59,2434.37,1,0,No,No
CUST103434,Male,0,No,No,72,One year,Electronic check,DSL,56.85,4237.68,1,0,No,No
CUST103435,Female,1,No,Yes,42,One year,Mailed check,Fiber optic,18.0,761.16,0,0,Yes,No
CUST103436,Female,0,Yes,No,11,One year,Credit card,Fiber optic,90.39,977.82,2,2,No,No
CUST103437,Female,1,No,No,5,Month-to-month,Electronic check,DSL,91.21,419.91,1,0,Yes,No
CUST103438,Female,0,Yes,Yes,13,Month-to-month,Electronic check,Fiber optic,102.41,1324.46,1,1,No,Yes
CUST103439,Female,0,No,Yes,23,Month-to-month,Electronic check,DSL,70.79,1529.34,0,2,Yes,No
CUST103440,Female,0,No,No,72,Month-to-month,Bank transfer,Fiber optic,101.05,7766.85,0,0,Yes,No
CUST103441,Female,0,Yes,No,52,Month-to-month,Credit card,Fiber optic,50.46,2800.96,0,0,No,No
CUST103442,Female,1,Yes,No,19,One year,Mailed check,No,23.88,475.76,5,0,Yes,Yes
CUST103443,Male,0,No,Yes,11,Month-to-month,Electronic check,Fiber optic,58.33,606.51,2,1,Yes,Yes
CUST103444,Male,0,Yes,Yes,11,One year,Electronic check,DSL,38.02,394.63,1,1,Yes,No
CUST103445,Male,0,Yes,No,72,Month-to-month,Electronic check,Fiber optic,109.15,7938.41,0,0,No,No
CUST103446,Female,0,No,No,10,Two year,Credit card,Fiber optic,81.99,849.74,1,0,Yes,No
CUST103447,Female,0,No,No,47,Month-to-month,Mailed check,Fiber optic,95.89,4798.54,2,1,Yes,Yes
CUST103448,Male,0,No,No,45,Month-to-month,Bank transfer,Fiber optic,87.94,4206.79,3,0,No,No
CUST103449,Male,0,Yes,No,21,One year,Electronic check,Fiber optic,61.38,1217.9,3,2,Yes,Yes
CUST103450,Male,0,No,No,9,Two year,Mailed check,Fiber optic,98.13,953.18,1,1,Yes,Yes
CUST103451,Female,1,Yes,Yes,37,Two year,Bank transfer,DSL,73.37,2565.62,1,1,Yes,No
CUST103452,Male,0,Yes,No,72,Month-to-month,Electronic check,DSL,51.04,3874.86,1,0,No,No
CUST103453,Male,0,No,Yes,8,Month-to-month,Bank transfer,Fiber optic,99.5,807.07,5,1,Yes,Yes
CUST103454,Female,0,Yes,Yes,28,Two year,Electronic check,No,32.69,941.43,2,2,No,No
CUST103455,Male,0,Yes,Yes,43,Month-to-month,Electronic check,Fiber optic,104.53,4569.56,6,1,Yes,Yes
CUST103456,Female,0,Yes,Yes,72,One year,Electronic check,Fiber optic,88.18,6724.5,2,0,Yes,No
CUST103457,Female,0,Yes,No,3,Month-to-month,Credit card,DSL,52.22,160.1,3,2,No,Yes
CUST103458,Female,0,Yes,No,39,Month-to-month,Credit card,Fiber optic,96.45,3971.39,1,0,No,No
CUST103459,Male,1,No,No,72,Month-to-month,Electronic check,DSL,72.32,4919.08,2,1,Yes,No
CUST103460,Male,0,No,No,47,Month-to-month,Electronic check,Fiber optic,97.48,4850.37,3,1,No,No
CUST103461,Female,0,Yes,Yes,15,One year,Bank transfer,DSL,37.79,611.56,1,1,No,No
CUST103462,Male,0,Yes,Yes,29,Two year,Mailed check,DSL,46.08,1370.85,1,1,Yes,No
CUST103463,Male,1,No,No,52,Month-to-month,Bank transfer,Fiber optic,86.7,4852.02,2,0,No,No
CUST103464,Male,0,Yes,No,54,Two year,Electronic check,Fiber optic,96.93,4999.63,0,2,Yes,No
CUST103465,Male,0,No,Yes,46,Month-to-month,Electronic check,DSL,49.15,2380.02,1,1,No,No
CUST103466,Female,1,No,No,31,Month-to-month,Electronic check,DSL,42.21,1239.22,4,2,Yes,Yes
CUST103467,Male,0,No,No,24,Month-to-month,Electronic check,Fiber optic,104.0,2502.37,3,2,No,Yes
CUST103468,Female,0,Yes,No,57,Two year,Credit card,Fiber optic,79.0,4621.18,2,0,Yes,No
CUST103469,Female,0,No,No,37,One year,Credit card,Fiber optic,123.48,4685.91,2,1,Yes,No
CUST103470,Male,0,Yes,No,29,One year,Bank transfer,DSL,41.8,1245.34,0,0,Yes,No
CUST103471,Female,0,No,Yes,14,Two year,Bank transfer,DSL,76.46,1039.77,2,0,Yes,No
CUST103472,Male,0,No,No,13,One year,Electronic check,Fiber optic,50.41,705.0,1,0,No,No
CUST103473,Male,0,Yes,No,25,Two year,Electronic check,Fiber optic,82.3,1895.06,3,2,Yes,Yes
CUST103474,Female,0,Yes,Yes,41,One year,Bank transfer,No,38.29,1600.28,1,0,Yes,No
CUST103475,Female,0,No,No,39,Two year,Electronic check,DSL,80.32,3315.97,3,0,Yes,No
CUST103476,Female,0,Yes,No,38,Month-to-month,Electronic check,DSL,70.48,2845.84,4,0,No,Yes
CUST103477,Female,0,Yes,Yes,28,Month-to-month,Electronic check,Fiber optic,78.69,2280.95,2,0,No,No
CUST103478,Male,0,Yes,Yes,53,Month-to-month,Electronic check,DSL,40.52,2173.27,1,5,Yes,No
CUST103479,Male,1,No,No,61,Month-to-month,Electronic check,DSL,23.79,1441.28,0,1,Yes,No
CUST103480,Male,0,Yes,Yes,10,One year,Bank transfer,Fiber optic,54.51,540.7,2,0,No,No
CUST103481,Female,0,Yes,Yes,16,Month-to-month,Mailed check,No,18.05,285.34,3,0,No,No
CUST103482,Female,0,Yes,Yes,72,One year,Electronic check,No,30.66,2278.12,2,1,Yes,No
CUST103483,Female,0,Yes,No,24,Month-to-month,Electronic check,DSL,75.62,1882.02,1,0,Yes,No
CUST103484,Male,0,No,No,24,Month-to-month,Bank transfer,DSL,48.63,1169.88,2,1,Yes,No
CUST103485,Female,0,Yes,Yes,13,Month-to-month,Electronic check,Fiber optic,99.16,1338.75,1,0,Yes,No
CUST103486,Male,0,No,No,54,Two year,Credit card,Fiber optic,105.62,5729.45,3,0,Yes,Yes
CUST103487,Female,0,Yes,No,72,Month-to-month,Electronic check,Fiber optic,111.82,7532.36,1,2,No,Yes
CUST103488,Male,0,Yes,No,13,Month-to-month,Electronic check,DSL,66.78,916.98,0,1,No,No
CUST103489,Male,0,No,Yes,57,One year,Bank transfer,Fiber optic,74.12,4475.28,0,0,No,No
CUST103490,Female,0,Yes,No,12,One year,Bank transfer,No,20.31,234.61,0,0,Yes,No
CUST103491,Female,1,No,No,51,Month-to-month,Electronic check,Fiber optic,106.2,5664.42,0,2,No,No
CUST103492,Male,1,Yes,Yes,12,Month-to-month,Electronic check,DSL,66.76,802.55,3,2,No,Yes
CUST103493,Male,0,No,No,3,Month-to-month,Electronic check,DSL,54.99,155.05,4,0,Yes,No
CUST103494,Female,0,No,No,72,Two year,Electronic check,DSL,50.4,3569.58,3,1,No,No
CUST103495,Female,0,No,No,18,Month-to-month,Mailed check,No,33.69,565.33,0,0,Yes,No
CUST103496,Male,0,Yes,No,7,Month-to-month,Bank transfer,No,40.33,295.25,3,0,Yes,No
CUST103497,Female,0,No,No,31,Month-to-month,Credit card,Fiber optic,100.3,2958.18,1,1,Yes,No
CUST103498,Male,0,Yes,Yes,42,Month-to-month,Bank transfer,Fiber optic,65.56,2605.66,3,0,Yes,No
CUST103499,Male,0,No,No,58,One year,Bank transfer,Fiber optic,120.12,6642.06,2,1,No,Yes
CUST103500,Female,0,No,No,23,Month-to-month,Bank transfer,DSL,66.5,1462.48,1,0,No,No
CUST103501,Female,0,Yes,No,22,Month-to-month,Electronic check,Fiber optic,74.89,1693.44,0,0,Yes,No
CUST103502,Female,0,Yes,No,18,Month-to-month,Electronic check,DSL,60.74,1117.57,0,1,No,Yes
CUST103503,Female,0,No,No,29,Month-to-month,Bank transfer,Fiber optic,73.35,2001.0,3,0,Yes,No
CUST103504,Female,0,No,No,45,Month-to-month,Electronic check,DSL,46.23,2155.05,2,2,Yes,No
CUST103505,Male,1,No,No,35,Two year,Mailed check,DSL,70.79,2417.81,1,0,No,No
CUST103506,Male,0,Yes,Yes,18,One year,Bank transfer,DSL,77.44,1384.44,1,0,No,No
CUST103507,Female,0,No,No,27,Two year,Mailed check,DSL,75.95,1927.57,0,1,Yes,No
CUST103508,Female,0,No,No,9,Two year,Electronic check,Fiber optic,65.88,612.71,1,2,No,No
CUST103509,Female,1,Yes,Yes,23,One year,Mailed check,Fiber optic,73.31,1652.74,0,0,Yes,No
CUST103510,Male,1,No,No,21,Month-to-month,Electronic check,DSL,72.77,1560.48,3,0,Yes,Yes
CUST103511,Female,0,No,No,59,One year,Mailed check,Fiber optic,102.3,5965.42,1,0,Yes,No
CUST103512,Female,1,No,No,31,Two year,Electronic check,No,27.09,779.17,1,0,No,No
CUST103513,Male,0,No,No,24,One year,Credit card,No,34.97,866.61,1,0,Yes,No
CUST103514,Male,0,No,No,26,Month-to-month,Bank transfer,DSL,65.16,1708.39,3,0,No,No
CUST103515,Female,0,No,No,23,Month-to-month,Credit card,Fiber optic,85.41,1943.76,2,1,No,No
CUST103516,Female,0,No,No,10,Two year,Credit card,DSL,66.77,635.82,1,0,No,No
CUST103517,Female,0,No,No,45,One year,Mailed check,Fiber optic,74.83,3434.34,6,0,No,Yes
CUST103518,Male,0,No,No,2,Two year,Credit card,Fiber optic,98.79,190.47,0,0,Yes,No
CUST103519,Female,0,No,No,18,Month-to-month,Credit card,Fiber optic,93.35,1661.26,3,0,Yes,Yes
CUST103520,Female,1,No,No,14,Month-to-month,Electronic check,Fiber optic,58.12,755.94,1,1,No,No
CUST103521,Female,0,No,No,18,Month-to-month,Bank transfer,Fiber optic,44.92,844.36,1,0,Yes,No
CUST103522,Male,0,No,No,44,One year,Bank transfer,Fiber optic,81.08,3333.51,2,2,Yes,No
CUST103523,Male,0,No,No,24,Month-to-month,Credit card,No,29.97,764.26,2,1,Yes,No
CUST103524,Female,0,No,Yes,26,Month-to-month,Electronic check,Fiber optic,116.62,3210.44,2,0,Yes,Yes
CUST103525,Female,0,Yes,No,42,Two year,Credit card,No,33.74,1523.89,1,1,No,No
CUST103526,Male,0,Yes,No,40,Month-to-month,Electronic check,Fiber optic,96.54,4113.96,4,0,Yes,No
CUST103527,Male,0,Yes,No,38,Two year,Electronic check,Fiber optic,82.78,3382.9,1,1,Yes,No
CUST103528,Male,0,No,No,27,Month-to-month,Credit card,DSL,52.0,1491.0,0,3,Yes,No
CUST103529,Male,0,No,No,56,Two year,Electronic check,DSL,71.01,3730.02,1,1,Yes,No
CUST103530,Male,1,Yes,No,14,One year,Electronic check,Fiber optic,80.08,1109.94,1,0,No,Yes
CUST103531,Male,0,No,Yes,24,Two year,Bank transfer,Fiber optic,91.07,2037.46,2,0,Yes,No
CUST103532,Male,0,No,No,19,Two year,Electronic check,Fiber optic,91.47,1750.53,1,2,Yes,Yes
CUST103533,Male,0,No,No,20,Month-to-month,Electronic check,Fiber optic,113.13,2273.37,3,0,No,Yes
CUST103534,Male,0,No,No,12,Month-to-month,Electronic check,DSL,82.92,1062.25,2,0,No,No
CUST103535,Female,1,Yes,No,49,Month-to-month,Credit card,DSL,51.71,2724.21,1,0,No,No
CUST103536,Female,0,Yes,No,41,One year,Bank transfer,Fiber optic,58.23,2295.62,2,0,Yes,No
CUST103537,Female,0,Yes,Yes,23,Two year,Bank transfer,No,27.84,648.75,2,2,Yes,No
CUST103538,Male,0,No,Yes,36,Month-to-month,Electronic check,Fiber optic,81.22,2907.28,2,1,No,No
CUST103539,Female,0,Yes,No,51,One year,Electronic check,DSL,59.37,3050.51,3,2,No,No
CUST103540,Male,0,No,No,72,Month-to-month,Electronic check,DSL,87.18,6308.82,2,1,Yes,No
CUST103541,Male,1,Yes,No,8,Two year,Credit card,No,19.47,166.08,0,1,Yes,No
CUST103542,Female,0,Yes,Yes,24,Two year,Mailed check,DSL,54.64,1394.47,3,1,Yes,No
CUST103543,Male,0,Yes,No,61,Month-to-month,Electronic check,DSL,62.9,3605.3,0,0,Yes,No
CUST103544,Female,0,No,Yes,72,Month-to-month,Electronic check,Fiber optic,84.28,5917.78,1,0,Yes,No
CUST103545,Female,0,Yes,Yes,34,Month-to-month,Electronic check,DSL,76.72,2713.98,1,2,Yes,No
CUST103546,Female,0,Yes,Yes,48,One year,Credit card,Fiber optic,84.07,4154.15,1,0,No,No
CUST103547,Male,0,Yes,Yes,1,Month-to-month,Bank transfer,Fiber optic,86.33,88.14,1,0,No,Yes
CUST103548,Female,0,No,Yes,35,Month-to-month,Bank transfer,DSL,58.4,2205.5,3,0,Yes,No
CUST103549,Male,0,No,Yes,22,Month-to-month,Mailed check,Fiber optic,90.48,1938.63,5,2,Yes,Yes
CUST103550,Female,0,Yes,No,44,Month-to-month,Credit card,No,18.0,793.93,3,0,No,No
CUST103551,Female,0,Yes,No,72,Month-to-month,Electronic check,DSL,47.18,3657.38,3,2,No,No
CUST103552,Female,0,Yes,Yes,27,One year,Electronic check,DSL,54.73,1523.95,2,3,No,No
CUST103553,Male,0,No,No,26,Month-to-month,Bank transfer,DSL,73.94,1968.17,1,1,Yes,Yes
CUST103554,Male,0,Yes,No,17,One year,Credit card,Fiber optic,108.66,1745.18,0,0,No,Yes
CUST103555,Male,0,Yes,No,2,One year,Credit card,No,18.0,34.54,3,0,Yes,No
CUST103556,Female,0,No,Yes,18,Month-to-month,Bank transfer,Fiber optic,68.88,1215.53,3,0,No,No
CUST103557,Female,0,Yes,No,7,Month-to-month,Bank transfer,DSL,45.63,317.61,3,0,No,No
CUST103558,Male,0,No,No,8,One year,Mailed check,DSL,62.65,500.98,2,1,Yes,Yes
CUST103559,Male,0,No,No,36,Two year,Credit card,No,22.41,858.67,3,0,No,No
CUST103560,Male,0,Yes,Yes,9,Month-to-month,Bank transfer,DSL,61.92,522.26,2,0,Yes,No
CUST103561,Male,0,No,No,28,Month-to-month,Electronic check,DSL,75.74,2035.33,3,0,Yes,Yes
CUST103562,Male,0,No,No,72,Month-to-month,Bank transfer,Fiber optic,51.1,3469.42,3,1,Yes,No
CUST103563,Male,1,Yes,No,20,One year,Mailed check,Fiber optic,51.95,1078.12,2,0,Yes,Yes
CUST103564,Female,0,Yes,No,8,Month-to-month,Credit card,Fiber optic,81.93,704.79,2,0,Yes,No
CUST103565,Male,0,Yes,Yes,72,Month-to-month,Bank transfer,No,36.21,2771.46,1,0,Yes,No
CUST103566,Female,0,Yes,Yes,12,One year,Bank transfer,DSL,39.72,493.67,0,0,Yes,No
CUST103567,Female,1,Yes,No,18,One year,Electronic check,DSL,58.62,974.38,2,1,Yes,No
CUST103568,Male,0,Yes,No,54,Month-to-month,Credit card,DSL,84.12,4431.3,6,2,No,No
CUST103569,Male,0,No,No,10,Month-to-month,Electronic check,DSL,65.06,688.45,2,0,Yes,Yes
CUST103570,Female,1,Yes,No,17,One year,Mailed check,Fiber optic,79.76,1389.13,2,1,Yes,No
CUST103571,Male,0,Yes,Yes,9,Month-to-month,Bank transfer,Fiber optic,61.48,527.61,4,1,No,Yes
CUST103572,Male,1,No,Yes,53,Month-to-month,Electronic check,Fiber optic,65.89,3473.44,5,1,Yes,Yes
CUST103573,Female,0,No,No,9,Two year,Electronic check,DSL,55.84,469.42,1,0,Yes,No
CUST103574,Female,0,No,No,39,Month-to-month,Credit card,Fiber optic,81.46,3187.51,2,0,Yes,No
CUST103575,Female,0,No,No,25,One year,Electronic check,DSL,58.45,1555.01,2,0,No,No
CUST103576,Male,0,Yes,No,16,Two year,Electronic check,DSL,70.85,1049.93,2,3,No,Yes
CUST103577,Female,0,No,No,24,Month-to-month,Credit card,Fiber optic,87.3,2133.38,6,0,Yes,No
CUST103578,Male,0,Yes,Yes,19,Month-to-month,Credit card,Fiber optic,44.75,813.94,0,0,No,No
CUST103579,Female,0,Yes,No,13,One year,Electronic check,Fiber optic,114.68,1607.81,0,0,Yes,No
CUST103580,Female,0,Yes,No,4,Two year,Bank transfer,Fiber optic,120.07,446.86,1,0,No,No
CUST103581,Female,0,Yes,No,10,Two year,Mailed check,DSL,37.57,382.75,2,0,Yes,No
CUST103582,Male,0,No,Yes,31,One year,Bank transfer,Fiber optic,95.05,2831.69,1,0,Yes,No
CUST103583,Male,1,Yes,Yes,21,Month-to-month,Bank transfer,DSL,85.76,1911.17,4,0,No,No
CUST103584,Female,0,Yes,Yes,39,One year,Electronic check,DSL,62.83,2302.14,3,0,Yes,No
CUST103585,Female,0,No,No,28,Month-to-month,Electronic check,Fiber optic,89.55,2479.02,2,0,Yes,No
CUST103586,Female,0,No,Yes,1,Month-to-month,Electronic check,DSL,61.9,58.78,1,0,Yes,No
CUST103587,Male,0,No,No,36,Month-to-month,Bank transfer,DSL,55.91,2109.19,2,0,No,No
CUST103588,Female,0,Yes,Yes,8,Month-to-month,Mailed check,DSL,62.38,487.18,2,2,Yes,Yes
CUST103589,Male,0,No,Yes,26,One year,Bank transfer,Fiber optic,96.98,2395.09,3,1,No,Yes
CUST103590,Female,0,No,No,5,Month-to-month,Mailed check,Fiber optic,94.09,487.45,3,0,No,No
CUST103591,Female,1,Yes,Yes,52,Month-to-month,Bank transfer,Fiber optic,108.67,5937.65,1,1,Yes,No
CUST103592,Female,0,No,Yes,45,Month-to-month,Credit card,Fiber optic,114.45,5119.26,0,0,Yes,No
CUST103593,Female,1,No,Yes,22,Two year,Credit card,DSL,43.29,933.92,1,1,Yes,No
CUST103594,Female,0,No,No,44,One year,Electronic check,DSL,77.36,3475.81,0,3,Yes,No
CUST103595,Female,0,Yes,No,10,Month-to-month,Electronic check,No,41.18,421.78,0,2,No,No
CUST103596,Male,1,No,No,15,Month-to-month,Bank transfer,Fiber optic,99.97,1538.12,1,1,Yes,No
CUST103597,Female,0,Yes,No,51,Month-to-month,Credit card,Fiber optic,77.69,3820.03,2,1,No,No
CUST103598,Male,0,No,No,1,Two year,Credit card,DSL,65.68,70.32,0,0,Yes,Yes
CUST103599,Female,0,No,Yes,22,One year,Credit card,Fiber optic,82.53,1732.41,1,0,No,No
CUST103600,Female,1,Yes,No,34,Month-to-month,Electronic check,Fiber optic,92.87,3094.0,2,0,Yes,No
CUST103601,Male,0,Yes,No,17,One year,Credit card,DSL,74.97,1230.38,1,1,Yes,No
CUST103602,Female,0,Yes,Yes,61,Month-to-month,Credit card,Fiber optic,71.88,4687.13,1,0,No,No
CUST103603,Male,0,No,No,72,Two year,Credit card,DSL,68.9,5221.44,3,0,No,No
CUST103604,Male,1,Yes,No,36,Month-to-month,Bank transfer,Fiber optic,92.61,3500.0,1,1,No,Yes
CUST103605,Female,0,Yes,No,8,Month-to-month,Credit card,DSL,74.54,549.06,1,1,No,No
CUST103606,Male,0,No,Yes,44,Month-to-month,Credit card,DSL,48.15,2181.62,1,0,No,No
CUST103607,Male,0,No,No,72,Month-to-month,Mailed check,Fiber optic,91.77,6322.29,2,0,Yes,No
CUST103608,Female,1,Yes,No,27,Two year,Mailed check,No,22.57,655.0,2,1,Yes,No
CUST103609,Male,0,No,No,23,Month-to-month,Mailed check,DSL,74.52,1722.39,3,1,Yes,No
CUST103610,Female,0,No,No,11,Two year,Electronic check,No,31.16,346.31,1,0,Yes,No
CUST103611,Female,0,Yes,No,32,One year,Electronic check,Fiber optic,81.66,2553.12,5,1,No,No
CUST103612,Female,0,No,No,24,Month-to-month,Electronic check,DSL,60.25,1454.5,2,0,No,No
CUST103613,Female,0,Yes,No,1,Month-to-month,Electronic check,Fiber optic,62.4,64.89,1,2,No,Yes
CUST103614,Male,0,No,No,43,Month-to-month,Mailed check,DSL,76.67,3329.47,3,1,No,No
CUST103615,Female,0,No,No,7,One year,Bank transfer,DSL,53.43,382.46,2,0,No,No
CUST103616,Female,0,Yes,No,72,Month-to-month,Electronic check,DSL,49.72,3564.07,3,0,Yes,No
CUST103617,Male,0,No,Yes,29,Month-to-month,Electronic check,No,19.08,572.48,2,0,No,No
CUST103618,Female,0,Yes,No,22,Month-to-month,Electronic check,Fiber optic,91.22,2135.14,4,3,No,No
CUST103619,Female,0,Yes,Yes,28,One year,Bank transfer,Fiber optic,97.2,2526.1,0,0,No,No
CUST103620,Male,0,No,No,26,Month-to-month,Bank transfer,DSL,63.52,1547.75,4,0,No,No
CUST103621,Male,1,No,No,19,Month-to-month,Mailed check,DSL,60.58,1185.2,3,0,Yes,No
CUST103622,Male,1,No,No,5,Month-to-month,Mailed check,Fiber optic,59.93,293.79,1,4,No,Yes
CUST103623,Male,0,Yes,No,62,Month-to-month,Electronic check,DSL,54.91,3285.47,3,1,No,No
CUST103624,Male,0,Yes,No,27,Two year,Electronic check,No,38.14,976.82,1,2,Yes,No
CUST103625,Male,0,No,No,54,Month-to-month,Electronic check,DSL,61.55,3362.33,2,1,Yes,No
